@relation data1

@attribute RollRight numeric
@attribute PitchRight numeric
@attribute YawRight numeric
@attribute RollAccelRight numeric
@attribute PitchAccelRight numeric
@attribute YawAccelRight numeric
@attribute GyroRollRight numeric
@attribute GyroPitchRight numeric
@attribute GyroYawRight numeric
@attribute RollLeft numeric
@attribute PitchLeft numeric
@attribute YawLeft numeric
@attribute RollAccelLeft numeric
@attribute PitchAccelLeft numeric
@attribute YawAccelLeft numeric
@attribute GyroRollLeft numeric
@attribute GyroPitchLeft numeric
@attribute GyroYawLeft numeric
@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute Class {together,you,me,teacher,above}

@data
151.40656,193.265053,347.752926,-0.127441,-0.484375,0.874512,1.75,-0.875,-2.1875,220.791369,37.84979,254.959226,0.91748,0.200684,0.23584,0.375,0.1875,0.125,-1,9,9,1,1,-2,-1,0,you
151.436204,193.230303,347.731065,-0.119629,-0.47998,0.872559,1.8125,-0.5625,-1.4375,220.784826,37.839599,254.961523,0.919922,0.202637,0.23584,0.5,-0.125,0.625,0,5,-3,-2,0,0,-1,1,you
151.471164,193.227598,347.712636,-0.12207,-0.47168,0.87207,1.875,0.0625,-1.0625,220.75181,37.817203,255.01261,0.921387,0.203613,0.241211,0.6875,0,1,-2,6,-12,-1,-2,0,-1,0,you
151.42906,193.249352,347.655548,-0.126465,-0.479004,0.866211,-0.625,0.125,-1.5625,220.692294,37.809051,255.085951,0.916504,0.208008,0.242188,0.75,0,0.875,-3,-13,2,1,2,1,1,-1,you
151.366753,193.270606,347.632577,-0.125977,-0.490723,0.870605,-0.25,0.1875,-0.4375,220.692294,37.809051,255.085951,0.913086,0.211426,0.240234,0.25,0.1875,0.875,-1,0,-1,0,-1,1,0,1,you
151.386097,193.311946,347.621957,-0.127441,-0.479492,0.875,1,0.5,-0.4375,220.701193,37.827693,255.077052,0.914551,0.211914,0.243164,-0.9375,0.4375,-0.25,3,-1,3,0,-2,-1,0,-1,you
151.385469,193.328893,347.626948,-0.124512,-0.47998,0.867188,0.375,0.625,-0.4375,220.669846,37.862609,255.076504,0.916016,0.210449,0.241211,-1.5,0.3125,-0.3125,-1,1,2,1,1,-1,-1,-1,you
151.349661,193.400143,347.607058,-0.128418,-0.501953,0.864258,0.25,1.0625,-0.125,220.689027,37.887017,255.011598,0.914063,0.208008,0.239746,-1.25,-0.625,-0.25,-1,3,-3,-3,-2,-3,-1,2,you
151.384879,193.510107,347.581461,-0.126953,-0.482422,0.865723,2.1875,1.0625,-0.375,220.741812,37.863128,254.929582,0.914063,0.206543,0.22998,-1.5,-0.75,-0.4375,1,-6,-4,0,0,0,0,2,you
151.401382,193.561795,347.561493,-0.135742,-0.474609,0.866699,1,0.375,-0.9375,220.750104,37.810026,254.829355,0.916016,0.19873,0.238281,-2.4375,-0.875,-0.3125,0,-2,1,-1,-3,-1,2,3,you
151.366572,193.595601,347.524825,-0.126953,-0.491699,0.866211,1.1875,0,-0.6875,220.741241,37.774024,254.789351,0.917969,0.196289,0.234375,-2.4375,-0.75,-0.4375,3,4,2,0,1,-1,0,3,you
151.437307,193.604465,347.515123,-0.123535,-0.480957,0.878906,3.625,-0.0625,-0.5,220.670108,37.732531,254.8201,0.919922,0.187012,0.237305,-0.75,-0.0625,-0.3125,1,-6,-6,-2,-1,0,-1,0,you
151.545176,193.61738,347.501425,-0.129883,-0.478516,0.865723,2.5625,-0.625,-0.625,220.647793,37.726576,254.835499,0.918457,0.192871,0.234863,0.6875,0.125,-0.1875,-6,1,5,0,1,-2,-1,-1,you
151.567015,193.618485,347.49615,-0.132324,-0.479004,0.876953,1.5625,-0.6875,-0.625,220.683936,37.725984,254.871642,0.917969,0.206055,0.236816,1.375,0.1875,0.1875,3,2,2,2,-2,1,-1,0,you
151.62797,193.66002,347.495419,-0.126953,-0.476563,0.868164,1.9375,0,-0.125,220.697024,37.724489,254.85588,0.919434,0.210938,0.23584,0.5625,0.0625,0.3125,2,0,2,1,0,-3,-1,2,you
151.654883,193.689684,347.486854,-0.132813,-0.476563,0.87793,0.25,-0.3125,-0.6875,220.68625,37.734447,254.865086,0.91748,0.203613,0.239746,-0.9375,0.0625,0.125,3,3,-1,-4,-2,-2,1,2,you
151.654256,193.706606,347.491864,-0.131836,-0.476074,0.875,-0.125,0,-0.5625,220.697024,37.724489,254.85588,0.915527,0.203125,0.234863,-0.1875,-0.0625,0.125,-2,0,-2,0,0,1,1,2,you
151.673774,193.751516,347.4881,-0.133301,-0.474121,0.869141,1.1875,-0.0625,0,220.697024,37.724489,254.85588,0.915527,0.204102,0.236328,0,0,0.1875,-5,17,0,1,-1,-1,-2,-5,you
151.685616,193.781747,347.48503,-0.133301,-0.478027,0.87793,1.1875,0,-0.375,220.706238,37.71006,254.845098,0.918945,0.20166,0.229492,0.1875,0.0625,0.3125,-1,-6,1,2,1,0,0,0,you
151.697679,193.815463,347.488732,-0.132324,-0.476563,0.872559,0.8125,-0.25,-0.25,220.712789,37.720253,254.842789,0.914063,0.20752,0.241211,0,0,0.125,2,0,0,-5,-2,-1,0,2,you
151.696833,193.8289,347.486978,-0.132813,-0.474609,0.874023,0.75,0.25,-0.3125,220.706238,37.71006,254.845098,0.921875,0.204102,0.22998,-0.25,0.1875,-0.1875,3,0,-6,-3,-4,0,-2,0,you
151.689219,193.840656,347.485001,-0.131348,-0.471191,0.875488,-0.25,0,-0.625,220.706238,37.71006,254.845098,0.915527,0.20459,0.23291,-0.625,0.1875,0.125,4,0,-2,-5,-2,-1,-1,1,you
151.645614,193.864856,347.49284,-0.12793,-0.475586,0.875,-1.875,-0.25,0.1875,220.67278,37.725269,254.860486,0.915039,0.197266,0.236816,-0.3125,0.5,-0.125,5,1,-3,-2,-3,-2,0,2,you
151.651534,193.879971,347.491307,-0.135254,-0.471191,0.869629,-0.9375,0.5,-0.1875,220.67278,37.725269,254.860486,0.914063,0.20166,0.243164,0.4375,0.25,0,3,-2,-5,-3,-1,-1,-2,2,you
151.528539,193.949294,347.471162,-0.126465,-0.491211,0.880371,-2.125,0,-0.3125,220.67278,37.725269,254.860486,0.915527,0.204102,0.23877,0.6875,0.1875,0,2,-5,-1,0,0,0,-1,1,you
151.530041,194.0555,347.47933,-0.138184,-0.48291,0.866699,1,0.625,1.125,220.67278,37.725269,254.860486,0.916504,0.206055,0.23584,-0.75,0,-0.1875,1,-7,-4,1,-1,-1,-1,-1,you
151.550243,194.110898,347.49587,-0.131348,-0.478027,0.872559,1.25,0.375,1,220.639303,37.718602,254.864736,0.91748,0.196777,0.238281,-1.3125,0.125,-0.5625,1,2,-2,-1,-2,-1,-1,0,you
151.542628,194.122644,347.493876,-0.13623,-0.492188,0.880859,0.9375,0.375,-0.125,220.639303,37.718602,254.864736,0.912109,0.199219,0.235352,-0.875,0.1875,-0.5,-3,0,2,4,2,2,2,0,you
151.575292,194.191329,347.502359,-0.141602,-0.480957,0.871582,2.3125,0.3125,0.6875,220.623542,37.722845,254.877822,0.914063,0.198242,0.243652,-0.1875,0.125,-0.5,-1,1,-5,-1,1,-1,0,-4,you
151.616664,194.23832,347.521386,-0.134766,-0.480957,0.869141,2.4375,-0.25,1,220.610457,37.724349,254.893582,0.919434,0.202637,0.242676,0.25,0.1875,-0.1875,2,-4,-11,-3,2,3,2,1,you
151.609047,194.250069,347.519391,-0.132813,-0.481934,0.861328,-0.75,-0.0625,0.4375,220.610457,37.724349,254.893582,0.915039,0.205078,0.23877,0.125,0.25,0,5,-9,-7,-2,-2,-1,0,0,you
151.601431,194.261817,347.517395,-0.138672,-0.479004,0.875488,-0.5625,-0.5,0.6875,220.652458,37.760865,254.871218,0.915527,0.204102,0.239746,1.0625,0.1875,-0.5625,2,-2,0,-1,-1,-3,-2,-1,you
151.59144,194.290959,347.519555,-0.145996,-0.490234,0.871582,-0.25,-0.1875,0.625,220.652458,37.760865,254.871218,0.918945,0.209961,0.241211,0.5,-0.0625,-0.5,1,1,-7,-1,-3,-1,1,-2,you
151.602359,194.384932,347.53061,-0.142578,-0.478027,0.865234,1.125,0.375,1,220.652458,37.760865,254.871218,0.91748,0.214355,0.241211,-0.0625,0,-0.5625,1,-5,-6,-1,1,-2,-2,-5,you
151.593558,194.5407,347.552748,-0.14209,-0.472656,0.875977,-1.5625,0.1875,0.5,220.65408,37.840012,254.830777,0.918945,0.206055,0.239746,-1.0625,0.375,-0.75,-3,-4,0,1,1,1,-3,-3,you
151.525594,194.60417,347.560331,-0.137207,-0.486816,0.87207,-2.4375,0.4375,0.6875,220.575991,37.924687,254.863125,0.918945,0.200195,0.244629,-0.9375,0.5625,-1.1875,2,6,-4,-3,-2,-2,-2,0,you
151.528156,194.724394,347.595589,-0.139648,-0.47168,0.875,0.625,-0.0625,1.125,220.578004,37.966233,254.858435,0.919922,0.196289,0.244141,0.25,0.625,-1.25,0,-4,1,-2,-3,0,0,1,you
151.511306,194.775845,347.616015,-0.138672,-0.477051,0.866211,-0.625,0.125,1.1875,220.591549,37.997294,254.874121,0.918457,0.203613,0.237305,1.25,0.5625,-0.5625,-4,10,-1,0,1,-2,-1,-2,you
151.503689,194.787592,347.613994,-0.137695,-0.487305,0.865234,-0.125,-0.0625,0.6875,220.615869,38.04029,254.891756,0.90918,0.205566,0.239746,1,0.1875,-0.1875,1,8,5,0,0,0,1,1,you
151.495477,194.816276,347.616972,-0.147461,-0.473633,0.866211,0.4375,-0.375,0.5,220.584939,38.063962,254.90037,0.911133,0.211426,0.246094,-1.0625,-0.1875,0.1875,-3,2,0,0,0,-2,-1,0,you
151.494629,194.829703,347.615202,-0.138184,-0.485352,0.86377,0.1875,-0.75,0.625,220.591471,38.074156,254.898079,0.915527,0.202148,0.242676,-0.4375,0.1875,-0.125,-6,-7,0,1,1,2,-1,-3,you
151.52991,194.858047,347.629086,-0.142578,-0.47168,0.863281,2.1875,-0.6875,0.4375,220.584939,38.063962,254.90037,0.914063,0.202637,0.23877,-0.25,0.25,-0.3125,3,8,7,2,0,-2,-2,-4,you
151.57407,194.867114,347.632305,-0.146973,-0.460449,0.871094,1.375,-1,-0.375,220.591471,38.074156,254.898079,0.913086,0.207031,0.242676,0.625,0.25,-0.6875,1,0,5,2,1,1,-1,0,you
151.457735,194.879652,347.641622,-0.147461,-0.490723,0.862305,-1.875,-1.0625,-0.25,220.710664,38.107364,254.830438,0.91748,0.212891,0.239258,1.3125,0,-0.5,-3,0,2,4,1,-2,0,-3,you
151.500115,194.830433,347.673749,-0.136719,-0.476074,0.875488,2,-1.625,-0.125,220.712925,38.115817,254.823935,0.913086,0.215332,0.243652,-0.375,-0.4375,-0.1875,-3,-3,-8,-6,-3,-2,-1,-2,you
151.479974,194.802572,347.682457,-0.143066,-0.484863,0.874512,-1.1875,-1.1875,0.0625,220.719426,38.126017,254.821676,0.913574,0.210938,0.234863,-0.9375,-0.5625,-0.25,-1,-3,4,1,2,0,1,2,you
151.473963,194.811439,347.702515,-0.143066,-0.490234,0.865234,0.75,-1.1875,0.5625,220.721578,38.090722,254.792964,0.918945,0.197266,0.242188,-0.9375,-0.1875,-0.1875,0,-5,-5,-1,-1,0,1,2,you
151.491464,194.794444,347.720945,-0.146973,-0.486328,0.874512,1.3125,-1.8125,0.1875,220.721578,38.090722,254.792964,0.916016,0.202148,0.243164,-0.625,-0.0625,-0.0625,-1,0,6,1,1,0,0,-4,you
151.483853,194.806204,347.718921,-0.133789,-0.482422,0.875488,-0.3125,-0.5,0,220.721578,38.090722,254.792964,0.914063,0.208496,0.236328,0.8125,0.1875,-0.125,6,4,3,-1,0,-3,1,0,you
151.519984,194.821057,347.734573,-0.140137,-0.469727,0.871582,1.375,-0.75,0.5,220.728077,38.100922,254.790707,0.911133,0.209473,0.23584,0.4375,0.125,-0.125,-2,-4,-1,1,-1,0,-2,0,you
151.519398,194.837995,347.739575,-0.14502,-0.481934,0.872559,-0.9375,-0.6875,0.5,220.710001,38.101219,254.772631,0.914063,0.207031,0.23877,-1.5,-0.0625,0.0625,-6,-8,-8,-2,0,1,0,0,you
151.489886,194.872737,347.761259,-0.138672,-0.478516,0.867676,1,-0.3125,0.75,220.707743,38.092765,254.77913,0.913574,0.205566,0.239746,0.5625,-0.3125,-0.0625,1,2,-1,-1,-2,-1,0,2,you
151.525861,194.910406,347.767454,-0.140137,-0.462402,0.873535,1.1875,-0.0625,0.0625,220.707743,38.092765,254.77913,0.910645,0.208496,0.235352,0.75,-0.25,0.0625,-7,-16,-6,0,4,3,1,-3,you
151.449931,194.980008,347.787355,-0.140137,-0.48877,0.873047,-2.25,-0.4375,0.625,220.689667,38.093058,254.761053,0.909668,0.205078,0.236328,-1.75,0.1875,-0.1875,3,5,3,-1,-1,-1,1,4,you
151.512952,195.048267,347.813152,-0.143555,-0.473145,0.868652,3.4375,-0.25,0.5,220.689667,38.093058,254.761053,0.909668,0.205078,0.236328,-1.75,0.1875,-0.1875,2,9,5,2,-1,-1,-1,0,you
151.557128,195.057188,347.816403,-0.13623,-0.469238,0.868164,1.875,-0.3125,-0.1875,220.628362,38.12464,254.825036,0.916992,0.199219,0.245605,1.6875,0.1875,-0.25,3,8,2,2,1,-2,0,1,you
151.512377,195.065205,347.818155,-0.137695,-0.483887,0.867188,-1.5625,-0.5,0,220.703551,38.112893,254.785998,0.914551,0.211426,0.227539,0.375,0.125,-0.125,-2,2,2,-3,-3,1,0,1,you
151.512377,195.065205,347.818155,-0.135254,-0.476074,0.865723,0.25,-0.5625,0,220.61949,38.084112,254.82275,0.914063,0.202637,0.236328,-1.1875,-0.1875,0.25,6,-16,-8,-6,-3,-1,-1,-2,you
151.504767,195.076974,347.816122,-0.141602,-0.482422,0.868652,-0.9375,-0.8125,-0.6875,220.635119,38.079862,254.809798,0.916504,0.194336,0.229492,0.3125,0.1875,0.25,0,1,1,-2,-2,0,0,1,you
151.504767,195.076974,347.816122,-0.141602,-0.482422,0.868652,-0.9375,-0.8125,-0.6875,220.668924,38.048943,254.841377,0.91748,0.20752,0.231445,1.5625,0.3125,0.3125,0,-3,-5,-1,-3,-1,1,1,you
151.512066,195.085654,347.829931,-0.143066,-0.472656,0.863281,0.875,-0.9375,-0.125,220.67544,38.05914,254.839102,0.912598,0.216797,0.238281,0.8125,0.0625,0.5,1,1,-2,-2,-1,-1,-1,0,you
151.506967,195.057137,347.833209,-0.141602,-0.471191,0.876465,-0.875,-1.5,-0.625,220.704044,38.053414,254.810498,0.916016,0.208496,0.234863,0.625,0.0625,0.1875,1,4,3,0,-1,1,1,0,you
151.430811,195.040579,347.857512,-0.141113,-0.489258,0.868164,-0.8125,-1.0625,0.3125,220.691079,38.054893,254.826139,0.912598,0.209473,0.245605,0.3125,0,0.125,-1,-3,3,0,1,1,1,1,you
151.42914,195.067432,347.853963,-0.144531,-0.474609,0.862793,0.5,-0.875,0.4375,220.67544,38.05914,254.839102,0.911621,0.207031,0.243652,0.125,-0.1875,0.3125,-5,-2,0,1,-2,-1,-2,-2,you
151.424301,195.042442,347.864022,-0.137695,-0.481934,0.875977,0,-1.0625,0,220.704044,38.053414,254.810498,0.912598,0.208496,0.232422,0.125,0,0,1,12,0,1,0,-1,-1,-3,you
151.36226,195.012313,347.883865,-0.139648,-0.493652,0.869629,-1.9375,-1.5625,0.1875,220.712815,38.072068,254.801727,0.916016,0.210938,0.243164,-0.5625,0.0625,-0.0625,4,-1,-3,-2,-2,0,-1,3,you
151.393204,194.963858,347.951145,-0.140625,-0.475586,0.870605,0.875,-1.375,0.0625,220.692528,38.085787,254.801262,0.916992,0.208496,0.242676,-1,0.0625,-0.0625,1,-6,-3,3,0,-1,0,2,you
151.380183,194.967618,347.964166,-0.144531,-0.480957,0.869629,-0.4375,-1.375,0.25,220.692528,38.085787,254.801262,0.915527,0.205566,0.236816,-0.375,0.1875,0,0,2,-1,-3,-2,1,1,1,you
151.380183,194.967618,347.964166,-0.144531,-0.480957,0.869629,-0.4375,-1.375,0.25,220.686022,38.075587,254.803527,0.918945,0.200684,0.235352,0,0.125,-0.1875,-5,-5,4,6,4,0,-2,-3,you
151.350897,194.947344,348.022363,-0.137207,-0.47998,0.87793,-0.125,-1.625,-0.3125,220.686022,38.075587,254.803527,0.911133,0.205078,0.23877,0.25,-0.25,-0.1875,-4,-4,0,2,0,-1,-1,-5,you
151.301027,194.927036,348.027438,-0.138672,-0.483887,0.872559,-2.125,-1.125,-0.3125,220.686022,38.075587,254.803527,0.916016,0.201172,0.235352,-0.125,-0.1875,-0.1875,1,1,-8,-1,-1,-3,-1,1,you
151.253199,194.909759,348.040116,-0.141113,-0.495605,0.87207,-1.6875,-1.125,0.0625,220.686022,38.075587,254.803527,0.918457,0.202148,0.243652,-0.5625,0,0.1875,2,2,-2,-1,-1,0,1,-1,you
151.335182,194.906374,348.06255,-0.144043,-0.472168,0.874023,1.875,-0.9375,-0.0625,220.673066,38.077067,254.81916,0.915527,0.197754,0.242188,-0.3125,-0.125,0.3125,-1,-4,-1,1,1,2,1,-1,you
151.332842,194.923848,348.06672,-0.139648,-0.495605,0.875488,-1,-0.9375,-0.0625,220.670795,38.068614,254.825672,0.916016,0.199219,0.244141,0.3125,-0.0625,0.1875,1,-2,2,-2,-1,-1,0,2,you
151.332842,194.923848,348.06672,-0.139648,-0.495605,0.875488,-1,-0.9375,-0.0625,220.655161,38.072863,254.838629,0.908691,0.20752,0.244141,0.875,-0.1875,0.25,0,-15,-5,-1,1,-1,0,-1,you
151.384459,194.967602,348.081007,-0.136719,-0.475586,0.869141,2.0625,-0.25,0.3125,220.673066,38.077067,254.81916,0.909668,0.208984,0.238281,-0.125,-0.0625,0.125,-1,2,2,2,1,0,0,1,you
151.339451,194.972299,348.076009,-0.150879,-0.507324,0.87793,-0.5,-0.25,0.1875,220.657435,38.081315,254.832114,0.915527,0.205078,0.244141,-0.8125,-0.125,0.0625,2,-11,-3,-1,0,2,0,2,you
151.455914,195.115891,348.089919,-0.137207,-0.474609,0.877441,3.75,0.875,0.625,220.657435,38.081315,254.832114,0.916016,0.202637,0.242676,0.375,-0.3125,-0.375,-3,15,-4,-2,-2,-3,-1,-3,you
151.495597,195.16192,348.080265,-0.142578,-0.477539,0.887207,1.5625,0.75,-0.1875,220.657435,38.081315,254.832114,0.91748,0.205566,0.231934,0.1875,-0.375,-0.5,1,-17,7,1,-2,-1,0,0,you
151.486692,195.262879,348.05172,-0.132324,-0.496582,0.861328,2.5625,0.4375,0,220.673066,38.077067,254.81916,0.914551,0.20459,0.239746,-0.625,-0.1875,-0.3125,-2,-8,1,-2,-2,0,-1,-6,you
151.688528,195.301372,348.058378,-0.144043,-0.461426,0.858398,4.125,0,0,220.673066,38.077067,254.81916,0.915527,0.206543,0.23291,-0.5,-0.1875,-0.375,1,11,0,-1,0,1,-1,1,you
151.688528,195.301372,348.058378,-0.140137,-0.463867,0.860352,-0.8125,-0.125,-0.0625,220.686022,38.075587,254.803527,0.910156,0.212402,0.234863,-0.3125,0,-0.25,-3,-8,0,-2,0,-1,-1,0,you
151.660204,195.302362,348.07001,-0.140625,-0.476074,0.87207,0,-0.5625,0.5625,220.686022,38.075587,254.803527,0.918945,0.20752,0.23584,-0.3125,-0.0625,-0.5,-5,-10,4,3,2,-1,-1,-2,you
151.607039,195.359744,348.08649,-0.147461,-0.481934,0.861328,-1.625,-0.25,0.875,220.683755,38.067134,254.810036,0.919434,0.202637,0.239746,-0.25,0.25,-0.75,-7,6,7,2,0,0,-3,-2,you
151.599437,195.371544,348.084448,-0.145996,-0.481934,0.864746,-0.75,-0.75,0.6875,220.677245,38.056935,254.812305,0.919434,0.200684,0.234375,-0.3125,0.125,-0.6875,-1,-6,3,1,1,0,0,-1,you
151.599437,195.371544,348.084448,-0.140137,-0.473145,0.865723,0.75,-1,0.375,220.677245,38.056935,254.812305,0.91748,0.20752,0.239746,-0.125,0.1875,-0.5,4,3,-4,-4,-4,-2,0,3,you
151.550938,195.344857,348.104733,-0.142578,-0.475586,0.861816,-1.25,-1.4375,-0.4375,220.664282,38.058416,254.827944,0.913086,0.198242,0.237793,0.4375,0.375,-0.5,-7,40,12,4,4,3,0,-1,you
151.492839,195.270596,348.12384,-0.140625,-0.494629,0.861328,-1.3125,-2.75,0.0625,220.664282,38.058416,254.827944,0.916016,0.206543,0.237793,-0.0625,-0.125,0,-3,-25,3,3,0,0,0,-1,you
151.463635,195.168701,348.221232,-0.145508,-0.49707,0.875977,0.4375,-3,1.5625,220.664282,38.058416,254.827944,0.918457,0.206055,0.245117,-0.25,-0.375,0.3125,-2,-32,-3,-3,-3,0,-2,-2,you
151.542552,195.163408,348.273176,-0.142578,-0.489258,0.870117,4.6875,-2.25,2.0625,220.670795,38.068614,254.825672,0.916992,0.20752,0.240234,-0.875,-0.6875,0.375,0,-18,-4,1,2,1,1,-1,you
151.846357,195.163431,348.344562,-0.14502,-0.466797,0.882813,6.875,-1.25,0.8125,220.681318,38.063183,254.778998,0.910645,0.211426,0.237793,-1.875,-0.625,-0.0625,-4,47,-1,-2,-2,-3,-1,-4,you
151.884416,195.248768,348.416928,-0.144043,-0.463867,0.885254,-2.75,-0.6875,1.875,220.664907,38.087644,254.707709,0.912598,0.208008,0.230957,-2.3125,0.5,-0.625,-3,-2,0,-2,-1,0,0,-2,you
151.792386,195.247116,348.444797,-0.133301,-0.469238,0.883301,-5.125,-0.5625,1.25,220.655578,38.106582,254.680885,0.916504,0.20166,0.231445,-1.875,0.6875,-0.9375,-5,14,-4,3,1,0,-1,0,you
151.628438,195.327027,348.455417,-0.154297,-0.494629,0.880371,-2.0625,0.3125,0.75,220.712311,38.150156,254.636865,0.915527,0.200195,0.229492,1.1875,0.6875,-1.0625,5,-2,-9,-1,0,0,0,3,you
151.635191,195.399284,348.483354,-0.143555,-0.480957,0.870605,0.8125,0.3125,1.6875,220.774096,38.173058,254.615474,0.91748,0.20459,0.233887,2,0.4375,-0.8125,-4,-17,-2,-2,-2,-1,-2,0,you
151.711196,195.459417,348.489592,-0.139648,-0.462891,0.871094,0.25,0.25,-0.125,220.906261,38.193857,254.54178,0.917969,0.208008,0.237793,1.125,0,-0.5625,0,4,-5,-2,-2,0,-1,3,you
151.658884,195.479817,348.489247,-0.147949,-0.482422,0.873047,-1.9375,-0.375,0,220.906261,38.193857,254.54178,0.912598,0.207031,0.245117,0,-0.5625,-0.375,-1,-14,0,-6,-5,-2,-2,2,you
151.67325,195.540193,348.519251,-0.136719,-0.464355,0.860352,2.3125,-0.1875,0.75,220.877726,38.199506,254.570316,0.916504,0.20752,0.250488,-0.625,-0.8125,0,-2,-29,16,6,0,-3,-3,-5,you
151.680033,195.541777,348.51954,-0.13916,-0.456543,0.862305,0.3125,-0.625,-0.625,220.877726,38.199506,254.570316,0.91748,0.202637,0.247559,-0.5,-0.4375,0,0,-13,1,-1,-2,-3,0,-1,you
151.448615,195.492088,348.49716,-0.154785,-0.492188,0.865234,-4.375,-1.5,-0.75,220.884164,38.209719,254.568118,0.91748,0.212891,0.246094,0.5625,0.3125,-0.1875,-3,-13,10,-1,-1,-2,0,-2,you
151.436715,195.486032,348.5187,-0.146973,-0.484863,0.862793,0.125,-1.625,0.5,220.886361,38.218178,254.561681,0.914063,0.219727,0.240723,0.4375,0.4375,-0.625,-5,35,1,-1,-1,-1,1,2,you
151.522196,195.407698,348.536636,-0.148926,-0.466309,0.863281,0.75,-1.75,-1.3125,220.933276,38.280823,254.491331,0.90625,0.21875,0.234375,-1.4375,0.6875,-0.8125,-3,-1,4,3,0,0,-3,-3,you
151.412641,195.296436,348.526805,-0.144043,-0.494629,0.874023,-0.375,-1.875,-0.3125,220.96937,38.331528,254.419079,0.913574,0.213867,0.235352,-1.75,0.5625,-1.3125,-2,-3,-6,-1,-2,-2,-2,-3,you
151.474158,195.261248,348.551287,-0.138184,-0.485352,0.877441,3.375,-1.8125,0.5625,220.992405,38.368506,254.379522,0.922363,0.199707,0.236816,0.0625,0.25,-1.1875,-3,40,12,3,2,3,0,-1,you
151.52861,195.220928,348.568692,-0.141602,-0.467285,0.875488,2.125,-1.875,-0.3125,220.992405,38.368506,254.379522,0.918945,0.206543,0.231445,-0.0625,0.25,-0.875,-1,-22,-1,2,1,-1,1,1,you
151.391104,196.216947,31.069282,-0.145996,-0.48584,0.879395,1.3125,-2.8125,-0.3125,220.149666,36.813269,247.847158,0.916992,0.1875,0.233887,0.875,0.125,-0.3125,3,5,-4,2,-1,3,-11,4,me
151.399112,196.108176,31.097682,-0.141602,-0.487305,0.868652,1.0625,-3.25,-0.25,220.133183,36.816887,247.860696,0.915527,0.1875,0.238281,0.5625,0.3125,0,3,5,-4,2,-1,3,-11,4,me
151.399112,196.108176,31.097682,-0.141602,-0.487305,0.868652,1.0625,-3.25,-0.25,220.065716,36.807311,247.928163,0.912598,0.197754,0.241211,-0.125,-0.0625,1.125,3,5,-4,2,-1,3,-11,4,me
151.417752,196.017282,31.115579,-0.138672,-0.485352,0.866699,1.5625,-2.5,-0.1875,219.994159,36.795925,247.991613,0.908691,0.197266,0.240234,-0.3125,-0.0625,1.0625,2,0,0,-2,6,-7,16,3,me
151.449542,195.967392,31.113263,-0.151855,-0.480469,0.871582,2,-1.8125,-1.1875,219.984952,36.768432,248.004874,0.917969,0.199707,0.225586,0,0,1,2,1,1,0,0,3,12,9,me
151.459333,195.934414,31.118203,-0.150879,-0.480957,0.854492,0.75,-0.8125,0.3125,219.978904,36.788466,248.013867,0.920898,0.200684,0.243164,-0.5625,0.3125,0.25,0,-1,-5,-2,-4,-4,-15,-4,me
151.459333,195.934414,31.118203,-0.150879,-0.480957,0.854492,0.75,-0.8125,0.3125,219.978904,36.788466,248.013867,0.921387,0.193848,0.23877,0.6875,0.1875,-0.375,1,-3,0,2,-3,2,-2,-2,me
151.486719,196.033338,31.137402,-0.163574,-0.479492,0.870605,1.3125,-0.4375,0.5625,220.127847,36.851757,247.923127,0.916504,0.20459,0.233887,1.5,0.1875,-0.875,-4,2,1,6,6,-2,30,1,me
151.49018,196.167846,31.196011,-0.155762,-0.482422,0.862793,0.4375,-0.4375,1.5625,220.127847,36.851757,247.923127,0.913086,0.201172,0.23877,0.3125,0.25,-0.9375,4,1,-1,4,9,-4,16,8,me
151.533987,196.20839,31.23572,-0.163574,-0.475586,0.865234,1.1875,-1.625,0.625,220.111383,36.855385,247.936648,0.914551,0.19043,0.240234,-0.875,0.3125,-0.875,-2,-6,-3,-13,-26,12,-31,-7,me
151.533987,196.20839,31.23572,-0.163574,-0.475586,0.865234,1.1875,-1.625,0.625,220.097865,36.856453,247.95311,0.918457,0.188965,0.243164,-0.25,0.375,-0.5625,0,-2,0,3,14,6,-2,4,me
151.528683,196.174952,31.278373,-0.147949,-0.481445,0.869629,0.0625,-2.375,1.0625,220.043216,36.856626,248.02581,0.916992,0.185547,0.233398,1,0.625,0,2,-1,0,12,52,27,17,-4,me
151.53764,196.062135,31.32806,-0.147949,-0.479492,0.870605,0.5,-2.5625,-0.3125,220.086782,36.876474,248.054449,0.921387,0.197754,0.231445,1.875,0.4375,0.125,1,-3,-3,-6,-22,-11,-14,-3,me
151.561683,195.970466,31.378236,-0.141602,-0.476074,0.867188,1.125,-3.5,0.9375,220.094642,36.890628,248.114739,0.919434,0.201172,0.241699,1.3125,0.125,0.375,0,-4,1,-3,-2,-1,-11,-3,me
151.531537,195.730969,31.42729,-0.134277,-0.478516,0.867676,-0.25,-3.75,0.1875,220.116492,36.923353,248.144111,0.918945,0.201172,0.23877,1.1875,0.1875,0.25,2,3,3,23,50,12,20,8,me
